order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-11-13,North,Apparel,1,23.25,10.0,Business,20.92
2024-11-13,South,Electronics,4,229.89,10.0,Consumer,827.6
2024-11-13,West,Electronics,2,221.96,0.0,Consumer,443.92
2024-11-13,South,Electronics,4,244.27,20.0,Consumer,781.66
2024-11-13,North,Apparel,5,36.61,10.0,Consumer,164.74
2024-11-13,South,Electronics,4,104.83,0.0,Consumer,419.32
2024-11-13,South,Groceries,1,16.74,0.0,Consumer,16.74
2024-11-13,North,Home & Garden,2,43.0,10.0,Consumer,77.4
2024-11-13,East,Electronics,5,118.97,0.0,Consumer,594.85
2024-11-13,North,Electronics,1,298.26,0.0,Consumer,298.26
2024-11-14,South,Apparel,3,41.1,10.0,Consumer,110.97
2024-11-14,North,Apparel,3,64.55,0.0,Consumer,193.65
2024-11-14,East,Electronics,2,205.84,0.0,Consumer,411.68
2024-11-14,West,Electronics,5,250.84,0.0,Consumer,1254.2
2024-11-14,South,Electronics,3,350.96,0.0,Consumer,1052.88
2024-11-14,East,Home & Garden,3,92.87,0.0,Business,278.61
2024-11-14,West,Electronics,2,384.95,5.0,Consumer,731.4
2024-11-14,East,Home & Garden,2,40.68,0.0,Consumer,81.36
2024-11-14,West,Apparel,5,61.84,10.0,Business,278.28
2024-11-14,West,Apparel,1,26.31,0.0,Consumer,26.31
2024-11-14,West,Apparel,2,36.89,20.0,Consumer,59.02
2024-11-14,West,Home & Garden,1,71.36,0.0,Consumer,71.36
2024-11-14,North,Electronics,4,245.96,0.0,Consumer,983.84
2024-11-14,West,Apparel,4,61.87,0.0,Consumer,247.48
2024-11-14,West,Apparel,2,54.63,0.0,Consumer,109.26
2024-11-14,East,Groceries,4,8.49,5.0,Consumer,32.26
2024-11-14,West,Groceries,1,14.17,5.0,Consumer,13.46
2024-11-14,South,Groceries,5,7.64,0.0,Consumer,38.2
2024-11-14,East,Electronics,4,276.7,0.0,Consumer,1106.8
2024-11-14,East,Apparel,4,22.23,0.0,Business,88.92
2024-11-14,West,Electronics,5,209.56,0.0,Business,1047.8
2024-11-14,South,Electronics,4,190.02,10.0,Consumer,684.07
2024-11-15,East,Home & Garden,2,101.75,0.0,Consumer,203.5
2024-11-15,West,Groceries,5,8.09,0.0,Consumer,40.45
2024-11-15,East,Apparel,5,24.48,0.0,Business,122.4
2024-11-15,West,Electronics,4,116.96,0.0,Consumer,467.84
2024-11-15,West,Electronics,3,148.89,0.0,Business,446.67
2024-11-15,South,Electronics,5,165.11,20.0,Consumer,660.44
2024-11-15,South,Home & Garden,3,73.31,0.0,Consumer,219.93
2024-11-15,East,Home & Garden,5,78.89,0.0,Consumer,394.45
2024-11-15,East,Toys,5,22.61,0.0,Business,113.05
2024-11-15,West,Toys,3,15.51,0.0,Consumer,46.53
2024-11-16,West,Groceries,5,14.56,0.0,Consumer,72.8
2024-11-16,North,Electronics,2,154.62,5.0,Consumer,293.78
2024-11-16,South,Apparel,2,47.23,0.0,Consumer,94.46
2024-11-16,South,Home & Garden,1,76.41,0.0,Consumer,76.41
2024-11-16,West,Toys,2,22.27,0.0,Business,44.54
2024-11-16,North,Groceries,4,11.44,0.0,Consumer,45.76
2024-11-16,East,Home & Garden,2,21.33,0.0,Consumer,42.66
2024-11-16,East,Toys,1,23.59,0.0,Consumer,23.59
2024-11-16,North,Toys,4,24.83,0.0,Consumer,99.32
2024-11-16,South,Toys,3,5.88,0.0,Consumer,17.64
2024-11-16,North,Groceries,5,19.01,0.0,Business,95.05
2024-11-16,North,Toys,2,23.3,10.0,Business,41.94
2024-11-16,North,Electronics,4,246.2,10.0,Business,886.32
2024-11-16,East,Home & Garden,3,76.18,0.0,Consumer,228.54
2024-11-16,South,Electronics,1,114.69,0.0,Consumer,114.69
2024-11-16,South,Home & Garden,1,94.76,20.0,Consumer,75.81
2024-11-16,South,Apparel,5,48.96,0.0,Consumer,244.8
2024-11-16,South,Home & Garden,5,46.17,0.0,Consumer,230.85
2024-11-16,West,Groceries,5,14.38,0.0,Business,71.9
2024-11-16,North,Home & Garden,3,72.05,0.0,Consumer,216.15
2024-11-17,West,Home & Garden,4,125.89,0.0,Consumer,503.56
2024-11-17,North,Toys,3,26.73,10.0,Business,72.17
2024-11-17,North,Electronics,1,140.05,0.0,Consumer,140.05
2024-11-17,West,Electronics,2,292.9,5.0,Consumer,556.51
2024-11-17,East,Home & Garden,3,83.98,10.0,Consumer,226.75
2024-11-17,North,Home & Garden,5,56.79,0.0,Consumer,283.95
2024-11-17,South,Groceries,5,10.27,0.0,Consumer,51.35
2024-11-17,North,Apparel,1,28.54,0.0,Consumer,28.54
2024-11-17,East,Electronics,1,219.37,0.0,Consumer,219.37
2024-11-17,West,Toys,2,24.67,0.0,Business,49.34
2024-11-18,West,Apparel,3,52.93,0.0,Business,158.79
2024-11-18,South,Groceries,3,9.53,0.0,Consumer,28.59
2024-11-18,East,Home & Garden,4,81.76,10.0,Business,294.34
2024-11-18,South,Groceries,5,12.66,0.0,Business,63.3
2024-11-18,South,Apparel,3,53.43,,Consumer,160.29
2024-11-18,South,Apparel,3,45.26,0.0,Business,135.78
2024-11-18,West,Home & Garden,3,82.77,0.0,Consumer,248.31
2024-11-18,North,Groceries,3,11.01,0.0,Consumer,33.03
2024-11-18,North,Apparel,1,51.14,5.0,Consumer,48.58
2024-11-18,East,Electronics,4,143.08,5.0,Consumer,543.7
2024-11-18,East,Electronics,1,298.19,0.0,Consumer,298.19
2024-11-18,South,Groceries,5,12.15,0.0,Consumer,60.75
2024-11-18,West,Apparel,4,67.67,0.0,Consumer,270.68
2024-11-18,South,Apparel,5,37.69,10.0,Consumer,169.6
2024-11-18,North,Electronics,3,344.7,0.0,Consumer,1034.1
2024-11-18,North,Electronics,1,295.05,0.0,Consumer,295.05
2024-11-18,West,Home & Garden,3,65.86,0.0,Consumer,197.58
2024-11-18,South,Groceries,1,12.52,0.0,Consumer,12.52
2024-11-18,West,Apparel,3,47.28,10.0,Consumer,127.66
2024-11-18,West,Electronics,2,227.55,0.0,Consumer,455.1
2024-11-18,South,Home & Garden,1,62.67,0.0,Consumer,62.67
2024-11-18,South,Electronics,3,237.8,0.0,Consumer,713.4
2024-11-18,South,Apparel,2,40.78,0.0,Consumer,81.56
2024-11-19,West,Home & Garden,2,83.19,0.0,Consumer,166.38
2024-11-19,East,Home & Garden,3,49.71,5.0,Consumer,141.67
2024-11-19,West,Groceries,3,9.19,0.0,Business,27.57
2024-11-19,South,Electronics,1,129.82,0.0,Business,129.82
2024-11-19,North,Electronics,2,295.93,0.0,Consumer,591.86
2024-11-19,South,Apparel,1,39.79,0.0,Consumer,39.79
2024-11-19,West,Groceries,3,13.19,5.0,Consumer,37.59
2024-11-19,South,Electronics,5,128.64,0.0,Business,643.2
2024-11-19,South,Electronics,4,245.51,0.0,Consumer,982.04
2024-11-19,North,Apparel,5,28.67,0.0,Business,143.35
2024-11-19,East,Home & Garden,3,103.92,5.0,Business,296.17
2024-11-19,South,Home & Garden,2,94.17,0.0,Consumer,188.34
2024-11-19,South,Toys,1,26.94,0.0,Consumer,26.94
2024-11-19,North,Electronics,5,164.73,0.0,Consumer,823.65
2024-11-19,West,Home & Garden,2,76.89,0.0,Consumer,153.78
2024-11-19,West,Groceries,3,10.13,0.0,Consumer,30.39
2024-11-19,South,Apparel,3,70.15,0.0,Consumer,210.45
2024-11-19,North,Electronics,4,197.03,20.0,Consumer,630.5
2024-11-20,South,Home & Garden,4,110.61,0.0,Consumer,442.44
2024-11-20,West,Apparel,1,51.63,0.0,Consumer,51.63
2024-11-20,West,Apparel,2,60.53,0.0,Consumer,121.06
2024-11-20,North,Groceries,5,9.77,5.0,Consumer,46.41
2024-11-20,East,Apparel,2,51.16,0.0,Consumer,102.32
2024-11-20,East,Groceries,3,7.36,10.0,Consumer,19.87
2024-11-20,North,Home & Garden,3,96.67,0.0,Consumer,290.01
2024-11-20,North,Home & Garden,2,71.9,0.0,Consumer,143.8
2024-11-20,East,Apparel,2,78.93,0.0,Consumer,157.86
2024-11-20,West,Toys,4,28.76,5.0,Consumer,109.29
2024-11-20,North,Electronics,4,107.66,0.0,Business,430.64
2024-11-20,North,Home & Garden,4,81.47,20.0,Consumer,260.7
2024-11-20,East,Groceries,1,10.47,0.0,Consumer,10.47
2024-11-21,West,Home & Garden,1,73.71,0.0,Business,73.71
2024-11-21,West,Electronics,5,114.11,,Consumer,570.55
2024-11-21,South,Toys,1,24.02,0.0,Business,24.02
2024-11-21,North,Groceries,2,9.92,10.0,Consumer,17.86
2024-11-21,North,Groceries,3,12.95,0.0,Consumer,38.85
2024-11-21,North,Groceries,4,18.17,20.0,Consumer,58.14
2024-11-21,West,Apparel,2,42.35,0.0,Consumer,84.7
2024-11-21,West,Home & Garden,4,98.42,0.0,Business,393.68
2024-11-21,East,Groceries,2,8.9,0.0,Business,17.8
2024-11-22,East,Home & Garden,2,79.75,0.0,Consumer,159.5
2024-11-22,East,Toys,3,33.82,0.0,Consumer,101.46
2024-11-22,North,Electronics,3,240.39,5.0,Consumer,685.11
2024-11-22,North,Groceries,3,17.78,0.0,Consumer,53.34
2024-11-22,North,Electronics,5,197.91,0.0,Business,989.55
2024-11-22,South,Electronics,2,218.95,0.0,Consumer,437.9
2024-11-22,North,Home & Garden,3,66.69,0.0,Consumer,200.07
2024-11-22,North,Apparel,2,33.37,0.0,Consumer,66.74
2024-11-22,West,Groceries,3,14.81,5.0,Consumer,42.21
2024-11-23,North,Home & Garden,3,106.83,0.0,Business,320.49
2024-11-23,West,Groceries,2,16.75,0.0,Consumer,33.5
2024-11-23,East,Toys,2,30.87,0.0,Consumer,61.74
2024-11-23,West,Apparel,2,42.86,0.0,Consumer,85.72
2024-11-23,East,Toys,1,13.23,0.0,Consumer,13.23
2024-11-23,West,Groceries,2,16.01,0.0,Consumer,32.02
2024-11-23,North,Groceries,2,12.25,0.0,Business,24.5
2024-11-23,West,Home & Garden,1,85.53,0.0,Consumer,85.53
2024-11-23,South,Groceries,4,8.51,0.0,Consumer,34.04
2024-11-23,West,Electronics,4,195.76,0.0,Consumer,783.04
2024-11-23,South,Home & Garden,3,113.72,0.0,Consumer,341.16
2024-11-23,South,Electronics,5,115.01,20.0,Business,460.04
2024-11-23,East,Apparel,1,51.75,0.0,Business,51.75
2024-11-23,West,Home & Garden,1,101.1,0.0,Consumer,101.1
2024-11-23,South,Home & Garden,2,111.78,0.0,Consumer,223.56
2024-11-23,West,Electronics,3,312.01,0.0,Consumer,936.03
2024-11-23,South,Apparel,5,27.45,0.0,Business,137.25
2024-11-23,West,Electronics,1,272.4,0.0,Consumer,272.4
2024-11-23,North,Apparel,2,57.63,0.0,Consumer,115.26
2024-11-24,North,Home & Garden,2,129.57,0.0,Consumer,259.14
2024-11-24,West,Groceries,4,16.22,0.0,Consumer,64.88
2024-11-24,South,Home & Garden,1,112.49,5.0,Consumer,106.87
2024-11-24,West,Home & Garden,1,73.22,0.0,Consumer,73.22
2024-11-24,West,Electronics,2,291.95,0.0,Business,583.9
2024-11-24,East,Apparel,4,34.12,10.0,Consumer,122.83
2024-11-24,North,Electronics,2,168.07,5.0,Consumer,319.33
2024-11-24,West,Apparel,3,42.39,20.0,Consumer,101.74
2024-11-24,North,Electronics,3,154.05,0.0,Consumer,462.15
2024-11-24,North,Home & Garden,1,96.15,0.0,Business,96.15
2024-11-24,East,Toys,3,33.2,0.0,Business,99.6
2024-11-24,South,Home & Garden,3,44.3,0.0,Consumer,132.9
2024-11-24,West,Home & Garden,3,93.8,0.0,Consumer,281.4
2024-11-24,South,Home & Garden,2,76.56,0.0,Consumer,153.12
2024-11-24,North,Home & Garden,3,60.3,0.0,Consumer,180.9
2024-11-24,East,Apparel,5,43.25,0.0,Consumer,216.25
2024-11-24,West,Home & Garden,2,91.02,0.0,Consumer,182.04
2024-11-24,East,Groceries,3,16.36,0.0,Consumer,49.08
2024-11-24,North,Groceries,1,8.54,20.0,Consumer,6.83
2024-11-24,West,Apparel,2,37.41,0.0,Consumer,74.82
2024-11-24,West,Electronics,1,198.65,5.0,Consumer,188.72
2024-11-24,West,Home & Garden,3,66.27,0.0,Consumer,198.81
2024-11-24,East,Home & Garden,1,122.11,10.0,Business,109.9
2024-11-25,South,Electronics,4,312.03,20.0,Business,998.5
2024-11-25,East,Groceries,4,10.94,0.0,Business,43.76
2024-11-25,East,Electronics,3,321.38,0.0,Consumer,964.14
2024-11-25,East,Home & Garden,3,102.93,0.0,Consumer,308.79
2024-11-25,North,Groceries,1,12.32,0.0,Consumer,12.32
2024-11-25,North,Apparel,4,16.19,0.0,Business,64.76
2024-11-25,South,Home & Garden,2,55.34,0.0,Consumer,110.68
2024-11-25,East,Apparel,1,52.62,20.0,Business,42.1
2024-11-25,West,Groceries,3,5.58,0.0,Business,16.74
2024-11-25,South,Apparel,4,54.38,0.0,Business,217.52
2024-11-25,East,Apparel,1,26.07,0.0,Consumer,26.07
2024-11-25,West,Apparel,1,52.1,,Consumer,52.1
2024-11-25,North,Toys,5,27.17,0.0,Consumer,135.85
2024-11-25,North,Electronics,5,177.6,0.0,Consumer,888.0
2024-11-25,West,Groceries,3,13.04,0.0,Consumer,39.12
2024-11-25,South,Apparel,1,54.93,0.0,Business,54.93
2024-11-25,West,Electronics,5,252.14,10.0,Consumer,1134.63
2024-11-25,South,Home & Garden,2,100.73,0.0,Consumer,201.46
2024-11-25,East,Apparel,3,52.48,0.0,Business,157.44
2024-11-25,North,Groceries,4,15.98,0.0,Consumer,63.92
2024-11-26,West,Electronics,2,246.08,0.0,Consumer,492.16
2024-11-26,East,Electronics,5,211.68,10.0,Consumer,952.56
2024-11-26,East,Apparel,1,49.04,0.0,Consumer,49.04
2024-11-26,West,Home & Garden,5,89.13,10.0,Consumer,401.08
2024-11-26,East,Home & Garden,2,50.72,0.0,Business,101.44
2024-11-26,East,Groceries,2,17.57,0.0,Business,35.14
2024-11-26,South,Electronics,5,166.31,0.0,Consumer,831.55
2024-11-26,East,Groceries,1,11.2,20.0,Consumer,8.96
2024-11-26,South,Home & Garden,5,124.38,0.0,Consumer,621.9
2024-11-26,North,Toys,5,38.72,0.0,Consumer,193.6
2024-11-26,South,Electronics,2,177.17,0.0,Consumer,354.34
2024-11-26,East,Toys,5,26.85,0.0,Consumer,134.25
2024-11-26,South,Home & Garden,2,89.15,0.0,Consumer,178.3
2024-11-26,South,Apparel,3,57.55,20.0,Consumer,138.12
2024-11-26,West,Electronics,4,135.75,0.0,Consumer,543.0
2024-11-26,West,Toys,2,27.09,10.0,Business,48.76
2024-11-26,North,Electronics,5,176.61,0.0,Consumer,883.05
2024-11-26,South,Home & Garden,3,100.11,0.0,Consumer,300.33
2024-11-26,North,Groceries,5,14.44,0.0,Business,72.2
2024-11-26,East,Toys,4,24.61,0.0,Business,98.44
2024-11-26,East,Toys,5,28.25,0.0,Consumer,141.25
2024-11-26,North,Apparel,4,60.35,0.0,Consumer,241.4
2024-11-27,North,Electronics,5,184.37,0.0,Consumer,921.85
2024-11-27,South,Home & Garden,5,97.08,0.0,Business,485.4
2024-11-27,North,Electronics,2,300.81,0.0,Business,601.62
2024-11-27,West,Groceries,2,11.14,10.0,Consumer,20.05
2024-11-27,East,Electronics,4,213.61,0.0,Consumer,854.44
2024-11-27,West,Apparel,3,67.21,0.0,Business,201.63
2024-11-27,East,Groceries,1,13.44,5.0,Consumer,12.77
2024-11-27,West,Apparel,3,54.03,0.0,Consumer,162.09
2024-11-27,North,Apparel,2,45.13,0.0,Consumer,90.26
2024-11-27,East,Electronics,3,280.77,0.0,Business,842.31
2024-11-27,South,Home & Garden,3,75.27,0.0,Consumer,225.81
2024-11-27,West,Toys,5,11.07,0.0,Consumer,55.35
2024-11-27,East,Apparel,3,42.88,0.0,Business,128.64
2024-11-27,South,Apparel,1,60.25,0.0,Business,60.25
2024-11-27,East,Apparel,3,40.04,0.0,Consumer,120.12
2024-11-27,North,Groceries,3,9.83,0.0,Consumer,29.49
2024-11-27,North,Apparel,1,39.6,0.0,Consumer,39.6
2024-11-27,West,Apparel,2,60.07,5.0,Consumer,114.13
2024-11-27,West,Electronics,1,236.4,0.0,Consumer,236.4
2024-11-27,South,Electronics,3,272.02,0.0,Consumer,816.06
2024-11-27,West,Groceries,3,10.61,0.0,Consumer,31.83
2024-11-27,North,Toys,5,32.22,0.0,Consumer,161.1
2024-11-28,North,Groceries,5,12.1,0.0,Consumer,60.5
2024-11-28,East,Electronics,2,159.82,0.0,Business,319.64
2024-11-28,West,Groceries,4,16.36,0.0,Consumer,65.44
2024-11-28,South,Home & Garden,5,90.37,10.0,Consumer,406.66
2024-11-28,East,Apparel,2,52.5,20.0,Consumer,84.0
2024-11-28,South,Home & Garden,4,59.48,0.0,Consumer,237.92
2024-11-28,North,Electronics,2,235.87,0.0,Consumer,471.74
2024-11-28,West,Electronics,4,330.02,10.0,Business,1188.07
2024-11-28,North,Home & Garden,2,95.81,0.0,Consumer,191.62
2024-11-28,West,Apparel,3,54.21,5.0,Business,154.5
2024-11-28,North,Home & Garden,2,95.55,10.0,Consumer,171.99
2024-11-28,North,Apparel,2,48.97,0.0,Consumer,97.94
2024-11-28,South,Groceries,1,8.95,0.0,Consumer,8.95
2024-11-28,South,Home & Garden,3,76.11,0.0,Consumer,228.33
2024-11-28,South,Home & Garden,2,100.95,0.0,Consumer,201.9
2024-11-28,East,Toys,4,48.74,20.0,Consumer,155.97
2024-11-28,East,Electronics,2,292.35,0.0,Consumer,584.7
2024-11-28,East,Electronics,3,162.82,0.0,Business,488.46
2024-11-29,South,Home & Garden,4,70.49,0.0,Consumer,281.96
2024-11-29,South,Groceries,1,10.12,0.0,Business,10.12
2024-11-29,East,Electronics,1,251.56,5.0,Consumer,238.98
2024-11-29,North,Electronics,1,246.73,0.0,Consumer,246.73
2024-11-29,East,Apparel,1,66.82,20.0,Consumer,53.46
2024-11-29,West,Electronics,3,241.62,0.0,Consumer,724.86
2024-11-29,West,Groceries,5,13.86,0.0,Consumer,69.3
2024-11-29,East,Groceries,5,12.27,0.0,Consumer,61.35
2024-11-29,South,Electronics,3,211.9,,Consumer,635.7
2024-11-29,South,Groceries,4,8.8,0.0,Consumer,35.2
2024-11-29,West,Apparel,1,56.57,20.0,Consumer,45.26
2024-11-29,North,Toys,4,26.1,5.0,Consumer,99.18
2024-11-29,South,Home & Garden,4,106.18,0.0,Consumer,424.72
2024-11-29,East,Apparel,5,29.93,0.0,Business,149.65
2024-11-29,North,Home & Garden,2,107.78,0.0,Consumer,215.56
2024-11-29,West,Apparel,2,55.14,0.0,Business,110.28
2024-11-29,North,Home & Garden,4,103.49,0.0,Consumer,413.96
2024-11-29,South,Apparel,2,45.73,0.0,Consumer,91.46
2024-11-29,East,Electronics,3,218.88,20.0,Consumer,525.31
2024-11-30,North,Electronics,1,278.0,0.0,Consumer,278.0
2024-11-30,West,Electronics,5,71.66,,Consumer,358.3
2024-11-30,East,Home & Garden,1,86.38,0.0,Consumer,86.38
2024-11-30,East,Groceries,2,9.87,0.0,Business,19.74
2024-11-30,North,Apparel,3,36.44,0.0,Consumer,109.32
2024-11-30,South,Apparel,2,34.13,0.0,Consumer,68.26
2024-11-30,North,Apparel,3,49.71,0.0,Consumer,149.13
2024-11-30,South,Groceries,5,6.76,10.0,Consumer,30.42
2024-11-30,North,Apparel,2,41.48,0.0,Business,82.96
2024-11-30,North,Home & Garden,1,56.75,10.0,Consumer,51.08
2024-11-30,West,Groceries,3,5.14,10.0,Consumer,13.88
2024-11-30,South,Toys,4,26.76,5.0,Consumer,101.69
2024-11-30,South,Electronics,1,410.09,0.0,Consumer,410.09
2024-11-30,East,Groceries,1,5.54,0.0,Business,5.54
2024-11-30,North,Apparel,3,55.51,0.0,Consumer,166.53
2024-11-30,East,Apparel,3,37.97,0.0,Consumer,113.91
2024-11-30,East,Home & Garden,4,125.63,0.0,Consumer,502.52
2024-11-30,East,Home & Garden,4,85.16,10.0,Consumer,306.58
2024-11-30,South,Electronics,1,250.28,0.0,Consumer,250.28
2024-11-30,North,Electronics,2,139.4,0.0,Consumer,278.8
2024-11-30,West,Toys,3,19.06,0.0,Consumer,57.18
2024-12-01,West,Home & Garden,1,67.85,0.0,Consumer,67.85
2024-12-01,East,Groceries,2,9.55,0.0,Business,19.1
2024-12-01,West,Apparel,1,46.78,0.0,Consumer,46.78
2024-12-01,West,Apparel,1,39.97,0.0,Consumer,39.97
2024-12-01,West,Home & Garden,3,53.06,0.0,Consumer,159.18
2024-12-01,East,Home & Garden,1,56.16,0.0,Consumer,56.16
2024-12-01,East,Electronics,6,230.51,0.0,Consumer,1383.06
2024-12-01,North,Home & Garden,2,60.94,0.0,Business,121.88
2024-12-01,East,Apparel,4,55.96,0.0,Consumer,223.84
2024-12-01,South,Apparel,3,43.77,10.0,Consumer,118.18
2024-12-01,North,Home & Garden,1,111.13,5.0,Consumer,105.57
2024-12-01,East,Groceries,1,14.1,10.0,Consumer,12.69
2024-12-01,South,Electronics,6,70.25,10.0,Consumer,379.35
2024-12-01,North,Apparel,1,39.7,5.0,Consumer,37.72
2024-12-01,North,Groceries,3,9.86,0.0,Consumer,29.58
2024-12-01,East,Apparel,1,13.62,0.0,Business,13.62
2024-12-01,North,Home & Garden,4,84.59,0.0,Consumer,338.36
2024-12-01,East,Electronics,11,110.02,0.0,Consumer,1210.22
2024-12-01,East,Groceries,4,6.15,0.0,Business,24.6
2024-12-01,West,Home & Garden,3,94.76,5.0,Business,270.07
2024-12-02,South,Home & Garden,1,109.96,10.0,Consumer,98.96
2024-12-02,West,Apparel,4,50.19,10.0,Consumer,180.68
2024-12-02,North,Electronics,4,251.7,0.0,Business,1006.8
2024-12-02,North,Home & Garden,1,100.77,0.0,Consumer,100.77
2024-12-02,North,Groceries,3,11.21,0.0,Business,33.63
2024-12-02,East,Home & Garden,3,55.27,0.0,Consumer,165.81
2024-12-02,South,Home & Garden,2,104.36,0.0,Business,208.72
2024-12-02,South,Groceries,3,13.75,0.0,Business,41.25
2024-12-03,West,Electronics,11,173.25,0.0,Consumer,1905.75
2024-12-03,South,Home & Garden,5,82.71,0.0,Consumer,413.55
2024-12-03,West,Apparel,4,45.2,20.0,Consumer,144.64
2024-12-03,North,Electronics,4,214.97,5.0,Business,816.89
2024-12-03,South,Apparel,2,41.01,0.0,Consumer,82.02
2024-12-03,South,Home & Garden,2,85.17,0.0,Consumer,170.34
2024-12-03,West,Apparel,5,17.61,0.0,Consumer,88.05
2024-12-03,East,Toys,6,21.53,0.0,Business,129.18
2024-12-03,South,Electronics,6,245.69,0.0,Consumer,1474.14
2024-12-03,North,Groceries,2,12.89,0.0,Consumer,25.78
2024-12-03,North,Electronics,2,376.16,0.0,Consumer,752.32
2024-12-03,East,Electronics,8,253.72,0.0,Consumer,2029.76
2024-12-03,North,Electronics,8,270.13,0.0,Consumer,2161.04
2024-12-03,West,Electronics,6,280.03,0.0,Consumer,1680.18
2024-12-03,South,Groceries,1,9.97,0.0,Business,9.97
2024-12-03,North,Electronics,2,226.12,0.0,Consumer,452.24
2024-12-03,East,Electronics,6,151.83,0.0,Consumer,910.98
2024-12-03,North,Groceries,1,15.34,10.0,Consumer,13.81
2024-12-03,North,Apparel,5,39.23,0.0,Business,196.15
2024-12-03,West,Groceries,1,17.74,0.0,Consumer,17.74
2024-12-03,West,Electronics,8,255.08,0.0,Consumer,2040.64
2024-12-03,East,Groceries,4,18.61,0.0,Business,74.44
2024-12-04,South,Toys,11,32.65,0.0,Consumer,359.15
2024-12-04,North,Home & Garden,1,45.35,0.0,Consumer,45.35
2024-12-04,East,Toys,4,21.85,0.0,Consumer,87.4
2024-12-04,East,Apparel,5,47.24,5.0,Business,224.39
2024-12-04,South,Apparel,3,45.29,0.0,Business,135.87
2024-12-04,West,Apparel,4,44.71,20.0,Consumer,143.07
2024-12-04,North,Electronics,11,117.49,5.0,Consumer,1227.77
2024-12-04,West,Electronics,11,198.56,0.0,Business,2184.16
2024-12-04,North,Home & Garden,5,92.96,0.0,Business,464.8
2024-12-04,West,Home & Garden,1,83.37,0.0,Business,83.37
2024-12-04,South,Toys,6,34.05,0.0,Business,204.3
2024-12-04,West,Home & Garden,4,6.13,10.0,Consumer,22.07
2024-12-04,East,Apparel,4,58.4,0.0,Consumer,233.6
2024-12-05,South,Electronics,2,143.54,0.0,Consumer,287.08
2024-12-05,South,Electronics,6,211.04,5.0,Consumer,1202.93
2024-12-05,West,Apparel,3,44.04,0.0,Consumer,132.12
2024-12-05,West,Electronics,2,179.54,0.0,Consumer,359.08
2024-12-05,East,Home & Garden,4,119.83,0.0,Consumer,479.32
2024-12-05,South,Electronics,11,137.75,0.0,Business,1515.25
2024-12-05,North,Home & Garden,3,73.61,0.0,Consumer,220.83
2024-12-05,West,Electronics,6,209.5,0.0,Consumer,1257.0
2024-12-05,West,Electronics,2,175.84,0.0,Consumer,351.68
2024-12-05,South,Groceries,3,21.57,0.0,Consumer,64.71
2024-12-05,North,Apparel,1,47.65,0.0,Consumer,47.65
2024-12-05,South,Apparel,1,54.28,20.0,Business,43.42
2024-12-05,West,Toys,11,24.08,0.0,Consumer,264.88
2024-12-05,West,Apparel,2,41.9,0.0,Business,83.8
2024-12-05,East,Groceries,1,17.96,0.0,Consumer,17.96
2024-12-05,West,Apparel,2,55.99,,Consumer,111.98
2024-12-05,South,Home & Garden,2,67.34,5.0,Business,127.95
2024-12-05,South,Electronics,6,134.05,5.0,Consumer,764.08
2024-12-05,South,Groceries,4,10.41,10.0,Consumer,37.48
2024-12-05,North,Apparel,3,67.81,0.0,Consumer,203.43
2024-12-05,South,Groceries,4,11.14,0.0,Consumer,44.56
2024-12-05,South,Electronics,11,347.05,10.0,Consumer,3435.8
2024-12-06,South,Electronics,6,268.69,10.0,Business,1450.93
2024-12-06,East,Electronics,11,217.71,0.0,Consumer,2394.81
2024-12-06,South,Home & Garden,4,84.07,5.0,Consumer,319.47
2024-12-06,East,Apparel,3,34.65,0.0,Business,103.95
2024-12-06,South,Electronics,8,257.14,0.0,Business,2057.12
